MarkerID Clock Filtered N_Concordant N_Discordant PostMean PostMode PostMedian
34 M 0 36 200 2845.44557922 2839.86408395 2779.14609362
34 R 0 36 200 3276.95062507 3303.70149969 3233.06638837
34 J 0 36 200 2843.76168741 2839.86408395 2779.14609362
34 M 1 36 200 2845.44557922 2839.86408395 2779.14609362
34 R 1 36 200 3276.95062507 3303.70149969 3233.06638837
34 J 1 36 200 2843.76168741 2839.86408395 2779.14609362
150 M 0 36 200 3773.69508505 3761.12587085 3680.71075327
150 R 0 36 200 4087.65174023 4100.74325737 4013.06691721
150 J 0 36 200 4017.90980079 4013.06691721 3927.26514957
150 M 1 36 200 3773.69508505 3761.12587085 3680.71075327
150 R 1 36 200 4087.65174023 4100.74325737 4013.06691721
150 J 1 36 200 4017.90980079 4013.06691721 3927.26514957
17 M 0 45 200 4645.77488929 4668.52454935 4568.70870604
17 R 0 45 200 5284.00850524 5314.91978405 5201.28362454
17 J 0 45 200 4944.78875394 4981.24818591 4874.74612447
17 M 1 45 200 4645.77488929 4668.52454935 4568.70870604
17 R 1 45 197 6004.03755289 6050.81370190 5921.44369088
17 J 1 45 199 5381.90376012 5431.03863392 5314.91978405
69 M 0 44 200 3069.03619751 3096.29453892 3030.09391230
69 R 0 44 200 4174.42832343 4190.33512518 4100.74325737
69 J 0 44 200 3323.03305926 3303.70149969 3303.70149969
69 M 1 44 191 5522.66259641 5549.69441528 5431.03863392
69 R 1 44 191 10108.68771947 10164.40710895 9947.08601390
69 J 1 44 191 11601.20100496 11571.75203116 11324.34106109
59 M 0 54 200 3477.66890446 3449.63508530 3449.63508530
59 R 0 54 200 3191.66623192 3163.94149792 3163.94149792
59 J 0 54 200 3219.76321756 3163.94149792 3163.94149792
59 M 1 54 200 3477.66890446 3449.63508530 3449.63508530
59 R 1 54 200 3191.66623192 3163.94149792 3163.94149792
59 J 1 54 200 3219.76321756 3163.94149792 3163.94149792
85 M 0 55 200 4296.35529241 4281.88437053 4190.33512518
85 R 0 55 200 4793.84343672 4770.52114071 4770.52114071
85 J 0 55 200 4966.42460533 4981.24818591 4874.74612447
85 M 1 55 200 4296.35529241 4281.88437053 4190.33512518
85 R 1 55 200 4793.84343672 4770.52114071 4770.52114071
85 J 1 55 200 4966.42460533 4981.24818591 4874.74612447
93 M 0 55 200 3510.01139413 3525.00172767 3449.63508530
93 R 0 55 200 4396.00397871 4375.43375765 4375.43375765
93 J 0 55 200 4301.35472007 4281.88437053 4281.88437053
93 M 1 55 200 3510.01139413 3525.00172767 3449.63508530
93 R 1 55 200 4396.00397871 4375.43375765 4375.43375765
93 J 1 55 200 4301.35472007 4281.88437053 4281.88437053
116 M 0 54 200 4150.82797743 4100.74325737 4013.06691721
116 R 0 54 200 5984.07237257 5921.44369088 5794.83968797
116 J 0 54 200 6056.52034254 5670.94255427 5794.83968797
116 M 1 54 200 4150.82797743 4100.74325737 4013.06691721
116 R 1 54 200 5984.07237257 5921.44369088 5794.83968797
116 J 1 54 200 6056.52034254 5670.94255427 5794.83968797
22 M 0 66 200 5156.22116057 5201.28362454 5090.07707399
22 R 0 66 200 7047.96635668 7039.09824920 6888.59812427
22 J 0 66 200 6576.91795623 6597.18242400 6456.13072337
22 M 1 66 200 5156.22116057 5201.28362454 5090.07707399
22 R 1 66 197 7590.69531646 7510.61604445 7510.61604445
22 J 1 66 197 7362.11084767 7350.03458743 7192.88645788
56 M 0 66 200 7070.72125101 7039.09824920 6888.59812427
56 R 0 66 200 9179.82510070 9123.28331682 9123.28331682
56 J 0 66 200 10484.26340419 10613.39693903 10386.47617324
56 M 1 66 200 7070.72125101 7039.09824920 6888.59812427
56 R 1 66 200 9179.82510070 9123.28331682 9123.28331682
56 J 1 66 200 10484.26340419 10613.39693903 10386.47617324
57 M 0 66 200 5379.91394907 5431.03863392 5314.91978405
57 R 0 66 200 7178.96879993 6888.59812427 7039.09824920
57 J 0 66 200 8415.59345653 8367.70671959 8367.70671959
57 M 1 66 199 5944.65911260 5921.44369088 5794.83968797
57 R 1 66 199 7870.44912564 7842.38062112 7842.38062112
57 J 1 66 199 8415.64724283 8367.70671959 8367.70671959
115 M 0 65 200 4120.02366664 4100.74325737 4013.06691721
115 R 0 65 200 5463.45407812 5431.03863392 5314.91978405
115 J 0 65 200 4599.82261407 4471.02698508 4471.02698508
115 M 1 65 200 4120.02366664 4100.74325737 4013.06691721
115 R 1 65 199 5948.03263008 5921.44369088 5794.83968797
115 J 1 65 199 5809.55039210 5549.69441528 5549.69441528
110 M 0 78 200 5801.90437915 5794.83968797 5670.94255427
110 R 0 78 200 7665.82293277 7674.70583929 7510.61604445
110 J 0 78 200 6240.59981760 6183.01015197 6183.01015197
110 M 1 78 196 7263.13477153 7192.88645788 7192.88645788
110 R 1 78 196 10647.02240437 10613.39693903 10613.39693903
110 J 1 78 196 11259.83937104 11082.21988533 11082.21988533
114 M 0 78 200 5406.31284782 5431.03863392 5314.91978405
114 R 0 78 200 7050.54344314 7039.09824920 6888.59812427
114 J 0 78 200 6467.31076382 6456.13072337 6318.09479234
114 M 1 78 200 5406.31284782 5431.03863392 5314.91978405
114 R 1 78 195 8397.02367429 8367.70671959 8367.70671959
114 J 1 78 195 8307.06851873 8367.70671959 8188.80015201
120 M 0 78 200 6752.12985256 6741.31578191 6597.18242400
120 R 0 78 200 10669.06633620 10613.39693903 10613.39693903
120 J 0 78 200 10141.95292815 10164.40710895 9947.08601390
120 M 1 78 198 7435.27190406 7510.61604445 7350.03458743
120 R 1 78 198 12336.83028013 12346.89208630 12082.90815886
120 J 1 78 198 13234.92615657 13173.95531637 13173.95531637
123 M 0 78 200 6941.61503004 6888.59812427 6888.59812427
123 R 0 78 200 10069.61987617 10164.40710895 9947.08601390
123 J 0 78 200 10702.73617911 10613.39693903 10613.39693903
123 M 1 78 200 6941.61503004 6888.59812427 6888.59812427
123 R 1 78 200 10069.61987617 10164.40710895 9947.08601390
123 J 1 78 200 10702.73617911 10613.39693903 10613.39693903
140 M 0 77 200 7702.72501076 7674.70583929 7510.61604445
140 R 0 77 200 8771.54813952 8737.33134972 8550.52198678
140 J 0 77 200 10464.95419426 10386.47617324 10164.40710895
140 M 1 77 200 7702.72501076 7674.70583929 7510.61604445
140 R 1 77 200 8771.54813952 8737.33134972 8550.52198678
140 J 1 77 200 10464.95419426 10386.47617324 10164.40710895
67 M 0 91 200 6387.24323605 6456.13072337 6318.09479234
67 R 0 91 200 9357.65601887 9322.60620576 9322.60620576
67 J 0 91 200 9080.71999997 9123.28331682 8928.22207029
67 M 1 91 200 6387.24323605 6456.13072337 6318.09479234
67 R 1 81 200 8640.63088014 8737.33134972 8550.52198678
67 J 1 81 200 8459.05177203 8550.52198678 8367.70671959
157 M 0 105 200 7479.88259122 7510.61604445 7350.03458743
157 R 0 105 200 7951.53615298 8013.71871370 7842.38062112
157 J 0 105 200 8650.30801908 8737.33134972 8550.52198678
157 M 1 105 200 7479.88259122 7510.61604445 7350.03458743
157 R 1 105 197 8151.64816598 8188.80015201 8013.71871370
157 J 1 105 197 8933.85268003 8928.22207029 8737.33134972
4 M 0 120 200 6860.77025216 6888.59812427 6741.31578191
4 R 0 120 200 6572.93271859 6456.13072337 6456.13072337
4 J 0 120 200 6215.27740424 6050.81370190 6050.81370190
4 M 1 120 199 7049.77256558 7039.09824920 6888.59812427
4 R 1 120 199 7165.70299741 7039.09824920 7039.09824920
4 J 1 120 199 7879.52540238 7674.70583929 7674.70583929
41 M 0 120 200 6599.09833325 6597.18242400 6456.13072337
41 R 0 120 200 7312.35903207 7350.03458743 7192.88645788
41 J 0 120 200 7677.06560989 7674.70583929 7510.61604445
41 M 1 120 199 6747.90125315 6741.31578191 6597.18242400
41 R 1 120 199 7961.75862681 8013.71871370 7842.38062112
41 J 1 120 199 9289.49776609 9322.60620576 9123.28331682
46 M 0 120 200 7035.31506357 7039.09824920 6888.59812427
46 R 0 120 200 8900.72834538 8928.22207029 8737.33134972
46 J 0 120 200 10770.34900880 10845.27540492 10613.39693903
46 M 1 120 200 7035.31506357 7039.09824920 6888.59812427
46 R 1 120 200 8900.72834538 8928.22207029 8737.33134972
46 J 1 120 200 10770.34900880 10845.27540492 10613.39693903
48 M 0 120 200 5092.67075929 5090.07707399 4981.24818591
48 R 0 120 200 4691.52995385 4668.52454935 4668.52454935
48 J 0 120 200 3834.48709747 3843.29787497 3761.12587085
48 M 1 120 197 6528.18964284 6456.13072337 6456.13072337
48 R 1 120 197 6626.06588805 6597.18242400 6597.18242400
48 J 1 120 197 7601.97006940 7674.70583929 7510.61604445
76 M 0 120 200 7361.61903817 7350.03458743 7192.88645788
76 R 0 120 200 9959.53847771 9947.08601390 9947.08601390
76 J 0 120 200 10510.03869237 10613.39693903 10386.47617324
76 M 1 120 200 7361.61903817 7350.03458743 7192.88645788
76 R 1 120 200 9959.53847771 9947.08601390 9947.08601390
76 J 1 120 200 10510.03869237 10613.39693903 10386.47617324
26 M 0 136 200 6668.07367682 6597.18242400 6597.18242400
26 R 0 136 200 6632.67709739 6597.18242400 6456.13072337
26 J 0 136 200 6224.04654672 6183.01015197 6050.81370190
26 M 1 136 200 6668.07367682 6597.18242400 6597.18242400
26 R 1 136 198 7037.45984738 7039.09824920 6888.59812427
26 J 1 136 200 6224.04654672 6183.01015197 6050.81370190
32 M 0 135 200 6020.39671229 6050.81370190 5921.44369088
32 R 0 135 200 6495.40352420 6456.13072337 6456.13072337
32 J 0 135 200 6854.41720522 6888.59812427 6741.31578191
32 M 1 135 200 6020.39671229 6050.81370190 5921.44369088
32 R 1 135 200 6495.40352420 6456.13072337 6456.13072337
32 J 1 135 200 6854.41720522 6888.59812427 6741.31578191
87 M 0 136 200 8887.87783379 8928.22207029 8737.33134972
87 R 0 136 200 9616.64703936 9526.28384427 9526.28384427
87 J 0 136 200 9589.87158471 9526.28384427 9526.28384427
87 M 1 136 200 8887.87783379 8928.22207029 8737.33134972
87 R 1 136 200 9616.64703936 9526.28384427 9526.28384427
87 J 1 136 200 9589.87158471 9526.28384427 9526.28384427
14 M 0 153 200 12115.78101024 12082.90815886 12082.90815886
14 R 0 153 200 21300.84370458 21193.95948807 21193.95948807
14 J 0 153 200 23394.59499152 21656.99906348 22130.15499532
14 M 1 153 197 13016.57256416 12892.28828308 12892.28828308
14 R 1 153 196 24833.33264185 24655.58691376 24655.58691376
14 J 1 153 196 27190.91940618 27469.21411941 26881.90591456
49 M 0 153 200 7928.32284826 7842.38062112 7842.38062112
49 R 0 153 200 8648.00413053 8737.33134972 8550.52198678
49 J 0 153 200 8304.53640810 8367.70671959 8188.80015201
49 M 1 153 200 7928.32284826 7842.38062112 7842.38062112
49 R 1 153 200 8648.00413053 8737.33134972 8550.52198678
49 J 1 153 200 8304.53640810 8367.70671959 8188.80015201
89 M 0 151 200 8192.98018061 8188.80015201 8013.71871370
89 R 0 151 200 10962.50655046 10845.27540492 10845.27540492
89 J 0 151 200 10416.80250671 10386.47617324 10386.47617324
89 M 1 151 200 8192.98018061 8188.80015201 8013.71871370
89 R 1 151 200 10962.50655046 10845.27540492 10845.27540492
89 J 1 151 200 10416.80250671 10386.47617324 10386.47617324
1 M 0 171 200 10668.59961966 10613.39693903 10613.39693903
1 R 0 171 200 8715.24202946 8737.33134972 8550.52198678
1 J 0 171 200 11686.74940678 11824.56836547 11571.75203116
1 M 1 171 200 10668.59961966 10613.39693903 10613.39693903
1 R 1 171 200 8715.24202946 8737.33134972 8550.52198678
1 J 1 171 200 11686.74940678 11824.56836547 11571.75203116
10 M 0 170 200 10614.17054058 10613.39693903 10386.47617324
10 R 0 170 200 14717.55672129 14677.33056409 14677.33056409
10 J 0 170 200 14604.63958655 14677.33056409 14363.52047006
10 M 1 170 200 10614.17054058 10613.39693903 10386.47617324
10 R 1 170 199 14909.51520917 14997.99669145 14677.33056409
10 J 1 170 199 14966.59895456 14997.99669145 14677.33056409
19 M 0 170 200 12385.12810768 12346.89208630 12346.89208630
19 R 0 170 200 19987.50218940 19863.39898659 19863.39898659
19 J 0 170 200 22727.74140512 22613.64830285 22613.64830285
19 M 1 170 200 12385.12810768 12346.89208630 12346.89208630
19 R 1 170 200 19987.50218940 19863.39898659 19863.39898659
19 J 1 170 200 22727.74140512 22613.64830285 22613.64830285
78 M 0 170 200 9173.10525793 9123.28331682 9123.28331682
78 R 0 170 200 12252.55382126 12346.89208630 12082.90815886
78 J 0 170 200 11654.62188848 11571.75203116 11571.75203116
78 M 1 170 200 9173.10525793 9123.28331682 9123.28331682
78 R 1 170 200 12252.55382126 12346.89208630 12082.90815886
78 J 1 170 200 11654.62188848 11571.75203116 11571.75203116
98 M 0 171 200 6938.31219721 6888.59812427 6888.59812427
98 R 0 171 200 8857.75755924 8928.22207029 8737.33134972
98 J 0 171 200 6733.90561279 6741.31578191 6597.18242400
98 M 1 171 190 10821.02394315 10845.27540492 10613.39693903
98 R 1 171 190 16695.44631584 16709.52648260 16352.26682603
98 J 1 171 190 17541.05214896 17447.63224476 17447.63224476
122 M 0 170 200 13472.05227950 13461.77613057 13173.95531637
122 R 0 170 200 19712.75282098 19863.39898659 19438.70765212
122 J 0 170 200 21803.97903807 21656.99906348 21656.99906348
122 M 1 170 200 13472.05227950 13461.77613057 13173.95531637
122 R 1 170 200 19712.75282098 19863.39898659 19438.70765212
122 J 1 170 200 21803.97903807 21656.99906348 21656.99906348
155 M 0 200 200 10947.21616381 10845.27540492 10845.27540492
155 R 0 200 200 11454.13637960 11324.34106109 11324.34106109
155 J 0 200 200 10215.59287636 10164.40710895 10164.40710895
155 M 1 200 200 10947.21616381 10845.27540492 10845.27540492
155 R 1 200 200 11454.13637960 11324.34106109 11324.34106109
155 J 1 200 200 10215.59287636 10164.40710895 10164.40710895
127 M 0 199 200 10612.84373148 10613.39693903 10386.47617324
127 R 0 199 200 16157.63329748 16002.64559431 16002.64559431
127 J 0 199 200 15582.13823728 15660.49947334 15325.66864080
127 M 1 199 192 11486.55324251 11571.75203116 11324.34106109
127 R 1 199 192 17910.72730788 17828.82313224 17828.82313224
127 J 1 199 192 18153.70126595 18218.34216939 17828.82313224
119 M 0 198 200 12654.88380727 12616.64345920 12616.64345920
119 R 0 198 200 18394.35223843 18218.34216939 18218.34216939
119 J 0 198 200 18139.32463991 18218.34216939 17828.82313224
119 M 1 198 200 12654.88380727 12616.64345920 12616.64345920
119 R 1 198 200 18394.35223843 18218.34216939 18218.34216939
119 J 1 198 200 18139.32463991 18218.34216939 17828.82313224
149 M 0 200 200 9472.26934083 9526.28384427 9322.60620576
149 R 0 200 200 11075.47025614 11082.21988533 10845.27540492
149 J 0 200 200 12213.88314062 12346.89208630 12082.90815886
149 M 1 200 198 10279.85158773 10164.40710895 10164.40710895
149 R 1 200 193 12984.64186997 12892.28828308 12892.28828308
149 J 1 200 193 13265.04425130 13173.95531637 13173.95531637
141 M 0 200 200 11086.07242189 11082.21988533 10845.27540492
141 R 0 200 200 20752.44180040 20740.81997536 20297.36885608
141 J 0 200 200 22299.81993557 22130.15499532 22130.15499532
141 M 1 200 196 12903.61616219 12892.28828308 12616.64345920
141 R 1 200 196 21759.09956657 21656.99906348 21656.99906348
141 J 1 200 196 23985.06678914 24128.43573910 23612.55537142
159 M 0 199 200 13732.29280561 13755.88517175 13461.77613057
159 R 0 199 200 17793.76047952 17828.82313224 17447.63224476
159 J 0 199 200 20474.99659919 20297.36885608 20297.36885608
159 M 1 199 196 16120.09743727 16002.64559431 16002.64559431
159 R 1 199 196 20182.18969014 20297.36885608 19863.39898659
159 J 1 199 196 21689.34920735 21656.99906348 21656.99906348
53 M 0 197 200 12898.92712447 12892.28828308 12616.64345920
53 R 0 197 200 17401.74324970 17447.63224476 17074.59144614
53 J 0 197 200 16615.11064340 16709.52648260 16352.26682603
53 M 1 197 200 12898.92712447 12892.28828308 12616.64345920
53 R 1 197 200 17401.74324970 17447.63224476 17074.59144614
53 J 1 197 200 16615.11064340 16709.52648260 16352.26682603
43 M 0 199 200 12489.40755874 12346.89208630 12346.89208630
43 R 0 199 200 16733.85850227 16709.52648260 16352.26682603
43 J 0 199 200 15282.80175360 15325.66864080 14997.99669145
43 M 1 199 199 12857.53340457 12892.28828308 12616.64345920
43 R 1 199 199 17516.56735030 17447.63224476 17447.63224476
43 J 1 199 199 16785.57228166 16709.52648260 16709.52648260
15 M 0 199 200 15642.71710316 15660.49947334 15325.66864080
15 R 0 199 200 24916.37834521 24655.58691376 24655.58691376
15 J 0 199 200 25486.16255251 25194.25513677 25194.25513677
15 M 1 199 200 15642.71710316 15660.49947334 15325.66864080
15 R 1 199 200 24916.37834521 24655.58691376 24655.58691376
15 J 1 199 200 25486.16255251 25194.25513677 25194.25513677
33 M 0 200 200 11012.58516239 11082.21988533 10845.27540492
33 R 0 200 200 15822.56971019 15660.49947334 15660.49947334
33 J 0 200 200 14491.40131403 14363.52047006 14363.52047006
33 M 1 200 187 12856.26636380 12892.28828308 12616.64345920
33 R 1 200 100 28152.58572949 28069.35366624 28069.35366624
33 J 1 200 100 26210.19137386 26307.15470991 25744.69202931
91 M 0 200 200 9442.89960958 9526.28384427 9322.60620576
91 R 0 200 200 11224.37984071 11324.34106109 11082.21988533
91 J 0 200 200 10216.30156193 10164.40710895 10164.40710895
91 M 1 200 200 9442.89960958 9526.28384427 9322.60620576
91 R 1 194 200 11020.90421023 11082.21988533 10845.27540492
91 J 1 198 200 10141.37936304 10164.40710895 9947.08601390
44 M 0 197 200 11072.35805028 11082.21988533 10845.27540492
44 R 0 197 200 14692.03291303 14677.33056409 14677.33056409
44 J 0 197 200 13733.76199459 13755.88517175 13461.77613057
44 M 1 197 185 11924.00961613 11824.56836547 11824.56836547
44 R 1 99 166 10835.20519631 10845.27540492 10613.39693903
44 J 1 99 185 9746.76369794 9734.41137367 9734.41137367
96 M 0 197 200 11786.37225982 11824.56836547 11571.75203116
96 R 0 197 200 18302.73817163 18218.34216939 18218.34216939
96 J 0 197 200 16445.15843825 16352.26682603 16352.26682603
96 M 1 197 200 11786.37225982 11824.56836547 11571.75203116
96 R 1 168 200 16770.06624804 16709.52648260 16709.52648260
96 J 1 168 200 15111.30637935 14997.99669145 14997.99669145
111 M 0 199 200 16158.63462276 16002.64559431 16002.64559431
111 R 0 199 200 20884.69702133 20740.81997536 20740.81997536
111 J 0 199 200 21542.65570271 21656.99906348 21193.95948807
111 M 1 199 200 16158.63462276 16002.64559431 16002.64559431
111 R 1 199 200 20884.69702133 20740.81997536 20740.81997536
111 J 1 199 200 21542.65570271 21656.99906348 21193.95948807
23 M 0 199 200 12993.89814654 12892.28828308 12892.28828308
23 R 0 199 200 18714.02346488 18616.37130724 18616.37130724
23 J 0 199 200 17454.70595335 17447.63224476 17074.59144614
23 M 1 195 199 13022.71906263 12892.28828308 12892.28828308
23 R 1 195 192 21254.92987392 21193.95948807 21193.95948807
23 J 1 195 192 20470.13399773 20297.36885608 20297.36885608
151 M 0 196 200 11153.55929746 11082.21988533 11082.21988533
151 R 0 196 200 16091.13783234 16002.64559431 16002.64559431
151 J 0 196 200 14707.74010523 14677.33056409 14677.33056409
151 M 1 196 194 11699.78080001 11824.56836547 11571.75203116
151 R 1 196 100 26394.37458479 26307.15470991 26307.15470991
151 J 1 196 147 21502.10297571 21656.99906348 21193.95948807
126 M 0 198 200 11666.99518456 11571.75203116 11571.75203116
126 R 0 198 200 15669.15668093 15660.49947334 15660.49947334
126 J 0 198 200 14548.54423227 14677.33056409 14363.52047006
126 M 1 195 200 11565.76504152 11571.75203116 11324.34106109
126 R 1 195 195 16517.96127571 16352.26682603 16352.26682603
126 J 1 195 195 15494.63558318 15660.49947334 15325.66864080
83 M 0 199 200 10341.66102806 10386.47617324 10164.40710895
83 R 0 199 200 13704.85399893 13755.88517175 13461.77613057
83 J 0 199 200 12346.72200891 12346.89208630 12082.90815886
83 M 1 199 161 15559.73764754 15660.49947334 15325.66864080
83 R 1 160 161 18284.71776756 18218.34216939 18218.34216939
83 J 1 160 161 17929.13237030 17828.82313224 17828.82313224
